csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	cosine11	cosine12	non_steady_state_outlier00	non_steady_state_outlier01	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	aroma_motion_01	aroma_motion_02	aroma_motion_04	aroma_motion_05	aroma_motion_06	aroma_motion_07	aroma_motion_08	aroma_motion_09	aroma_motion_10	aroma_motion_11	aroma_motion_12	aroma_motion_13	aroma_motion_14	aroma_motion_15	aroma_motion_17	aroma_motion_19	aroma_motion_20	aroma_motion_21	aroma_motion_22	aroma_motion_23	aroma_motion_24	aroma_motion_25	aroma_motion_26	aroma_motion_27	aroma_motion_28	aroma_motion_29	aroma_motion_30	aroma_motion_31	aroma_motion_32	aroma_motion_33	aroma_motion_34	aroma_motion_35	aroma_motion_36	aroma_motion_37	aroma_motion_38	aroma_motion_39	aroma_motion_40	aroma_motion_42	aroma_motion_43	aroma_motion_44	aroma_motion_45	aroma_motion_46	aroma_motion_47	aroma_motion_48	aroma_motion_49	aroma_motion_50	aroma_motion_51	aroma_motion_52	aroma_motion_53	aroma_motion_54	aroma_motion_56	aroma_motion_57	aroma_motion_58	aroma_motion_61	aroma_motion_63	aroma_motion_65	aroma_motion_66	aroma_motion_67	aroma_motion_68	aroma_motion_70	aroma_motion_72	aroma_motion_74	aroma_motion_76	aroma_motion_77	aroma_motion_79	aroma_motion_85	aroma_motion_86	aroma_motion_88	aroma_motion_89	aroma_motion_92	aroma_motion_93
1195.3633087683409	1315.5639332829144	1193.3290356574232	0.701976	14.515749	0.08098550000000004	-0.046769131500000005	-0.0261127139	-0.049885710300000004	0.018008295	0.021465862599999996	-0.009942754	0.054361240899999996	-0.0055907153	-0.022616100299999997	0.0481109327	-0.0525442939	0.0368618891	0.014317821100000001	-0.0590238238	-0.0402002894	0.041395641600000005	0.0583526441	-0.0158074915	-0.06528436879999999	-0.0128202812	0.0596625622	0.038982842000000004	-0.042568241500000006	-0.0576493921	0.0172884736	0.0	0.0	0.371992	0.20905	0.11668	0.00141085	0.00432376	0.0133541	-0.4882206645	-0.7267451833	0.3966723929	0.5693212284	0.3701160437	0.361270373	-0.4887137842	-0.02389355078	0.04155386578	0.1622213121	0.04446489036	0.8567082464	-0.007893609635	0.0878531283	-0.8186240437	0.7698843548	1.253825919	-0.5478837488	-0.5707788595	-0.565023282	0.302656164	-0.4926955855	0.04169893724	-0.8781054326	0.6564099865	-0.9109896774	0.07507019615	1.409834622	0.4169470502	0.3540409318	0.08817726817	0.9019402149	-0.6566526136	0.8430002183	-0.4254321728	0.531835246	0.01639972501	0.4824737196	-0.5942556441	-0.1712733814	-0.6172842748	-0.02976100986	0.6396455502	0.7086119942	1.85400984	-0.2362361216	-0.7472168599	-0.1036592909	0.4090626593	-0.3762476044	0.7925943775	-1.506721771	-0.4545767302	0.5833394162	-0.4755345193	0.4959550713	0.1560296298	-0.05557642671	0.2218317581	0.02397661448	0.3663933073	-0.5389599308	0.2411609131	0.7748217631	-0.895534178	-0.1538689314	0.6365989215	-1.018140585	-0.4358225219	1.273635991	0.2018444193
1196.1784848336156	1315.23588490196	1200.7092370216847	2.029144	41.959473	0.3060533	0.0208139488	-0.0665699768	-0.0106195249	0.0190841096	0.0695721631	0.046828384699999996	0.0501956765	-0.11432920449999999	0.0261828148	0.051882555700000006	0.044663864500000004	-0.0214982742	0.0138907196	-0.0593928125	-0.0391580906	0.0427338607	0.0573382754	-0.0183405475	-0.0651408596	-0.0093722041	0.0611536607	0.035388689300000005	-0.046098318	-0.0550002089	0.022699684100000003	0.0	0.0	0.412375	0.148216	-0.0413933	0.00158963	0.00441774	0.0140166	0.05032109404	-0.160068042	0.3141612322	1.607071798	-0.09191687379	0.7378007794	0.3895022821	5.172838547	-0.3831490112	1.873077484	7.837769617	0.3552093184	0.1227300124	0.068684055	0.4235836975	2.517645425	0.4925182567	4.359892137	-0.3696267256	-0.9698119934	-0.09960816925	-0.2198101628	0.9825441528	-0.7368689224	0.8446462824	-1.095050738	-0.5999892947	-0.1261609417	0.144909973	-9.319422324	-0.0381422722	0.7611598419	-0.286395041	0.4288191661	-0.4601367848	-1.663759746	-2.420255001	0.3811308555	-0.281749596	-0.3719582096	0.0233827123	1.255309801	-0.1155220209	-0.3085072453	1.296317361	-0.6589566098	0.4044437335	1.473391974	0.2055615596	-0.3933660997	-0.7949926901	-0.6965351781	-2.7549475	0.8988664205	-0.6933879221	-1.024553216	0.9146310533	1.404573527	0.0828371609	-0.2623999586	0.235025957	0.471162987	-2.923970081	-0.1354050205	-3.180012104	-0.09659475344	1.234349302	-0.2128691154	0.9957111075	-0.814651817	1.751456931
1198.6258493875619	1314.2758061129782	1190.8448390982235	2.295868	47.474899	0.28562049999999994	0.0199987667	-0.0713276249	0.069106337	0.057790633	-0.025072287000000002	-0.0149498844	0.021324886	-0.0482106569	0.06272519480000001	-0.0828965976	0.0284439903	-0.0462442046	0.0134629949	-0.0597511416	-0.0381000791	0.044041402300000004	0.056259593899999995	-0.0208439819	-0.0648541566	-0.005897219699999999	0.062422566299999996	0.0316358078	-0.0493782287	-0.0519958469	0.0279388717	0.0	0.0	0.377364	0.19054	0.0879737	0.00240926	0.0036687	0.0140263	-0.7430359299	-1.259896066	-1.371087926	0.7644104673	0.977001977	0.282843612	-1.333012795	0.0286864146	-0.7943117887	-0.4449995714	-2.533938774	-0.5174410494	0.7799427015	-0.9731825977	1.654203342	0.1846228866	-0.3148066484	-0.1001509704	-1.32126031	-0.4301196104	-1.067755195	0.461770747	1.876478359	-0.3877259548	0.0230219295	0.07263038337	-0.621790174	-1.124139745	1.519816979	-4.459391774	-0.5637695696	2.139807127	-0.4508253729	-0.4565371042	0.09725633359	-0.9949754383	-0.2189348774	0.3223063658	1.75438657	1.884936298	-0.1986961933	2.177327075	0.24499528	-0.02633289578	1.451999793	0.2816624097	-0.3418325417	-2.003870089	0.5796518634	0.4019926327	-0.633748476	-0.2716753414	-0.07641144923	0.2397834379	-0.08397674912	-1.011389833	0.4732702478	0.9495001994	0.27179189	1.06306206	0.9257252346	1.10475023	-0.1214023657	-0.655512092	-0.06222836438	3.528905416	-0.6634163527	-0.1523952141	-1.611476035	0.2891215446	-0.01051778267
1199.7847583052635	1311.5849035706665	1192.7333247673262	1.012007	20.926697	0.1432463000000001	0.0382354133	0.040323859100000005	0.046627308	0.0194332046	-0.09854126789999999	-0.0131657124	-0.028566792799999997	0.007623993199999999	-0.027281185899999998	-0.057807413700000004	0.0520235421	0.0002145714	0.013034666100000002	-0.0600987468	-0.0370266823	0.04531732769999999	0.055117809299999994	-0.0233137512	-0.0644248902	-0.0024053044	0.0634646688	0.027741030099999998	-0.0523901742	-0.0486557076	0.0329663328	0.0	0.0	0.385931	0.237921	0.111873	0.00188651	0.00412573	0.0143145	-0.7796461189	-0.8521982676	-1.175328906	0.5057267559	0.5933220508	0.5203165645	-1.056604469	-0.2174538652	-1.002538441	-0.932954043	-1.560410532	-0.8993796218	0.3779787965	-0.4368751051	-0.407030516	-1.334782117	-1.380899049	0.05794299047	-0.6210431811	-0.7069463112	0.1840606129	1.898573245	0.3859812751	1.521829953	0.1340754382	0.2601614848	-0.6057171091	-1.113404299	-0.3946808141	-0.7026443328	-0.1492361131	1.328686194	-0.3997189094	-0.9480927242	1.724768945	0.6036761068	0.05513254143	0.4725046676	1.322992653	1.234436611	-0.3268674574	-1.5583927	0.798514252	0.189475218	-0.1146453042	-0.3723897206	-0.4044904796	-0.8208542243	0.1342888198	-0.5885852055	-0.4054636012	0.8945655046	0.9086168843	0.5148508529	-0.1376789453	0.5753361637	-0.203862072	0.3751270625	0.7106861503	1.071841303	0.9446113204	1.158227877	0.3437568738	-0.1149643918	-0.02671871542	0.362794281	-0.85214929	-1.307545653	-1.26859001	0.2972781431	0.216168852
1206.17478375079	1313.4765545080534	1195.5178781439765	0.731202	15.120098	0.11006649999999998	-0.0110451553	0.08765173529999999	0.06270773660000001	-0.0064924772	-0.0259338273	0.0774515475	-0.0067250829	0.0410009624	-0.0445550417	-0.051106568	0.0098069458	0.0005616021	0.0126057524	-0.0604355656	-0.0359383336	0.046560721	0.0539142024	-0.0257458666	-0.0638540038	0.0010935164	0.0642761817	0.023721825499999998	-0.055117809299999994	-0.0450013608	0.0377439684	0.0	0.0	0.411573	0.207564	0.12391	0.00179157	0.004645	0.0145409	-0.6396251817	-0.4794820831	-0.8570520602	0.2955308988	0.2531799948	0.6642755073	-0.2596861261	0.2929421774	-0.9251609546	-0.9833397544	-0.5435668365	-0.5112903904	0.07919583083	-0.06594242358	-0.8698459635	-0.9305128501	-1.047291466	0.5566923729	-0.5440832013	-0.7788208693	0.3470640985	1.958586179	-0.1517870514	0.2454201145	0.1426860527	-0.09008517092	-0.6552262606	0.07874025069	-0.1741025126	0.2267020249	0.07507984328	1.149414586	-0.06533276498	1.236034447	2.378710405	-0.1199870543	1.330612449	0.2518036199	0.06002582124	0.4218257646	-0.06750115307	-1.270205875	1.55045578	0.6380503074	-0.3908784848	1.219106861	-0.2268446534	0.09745586173	-0.3657326918	-0.8686002583	-0.3197236336	0.743602375	-0.02799150128	0.4885091485	-0.1273342877	0.2592832562	-0.6619699789	0.5464826807	1.245256298	1.005212037	0.5859956596	0.5411501334	-0.7510458128	0.0749429929	-0.4162734492	0.1330955703	0.4688516023	-0.7084535629	-0.5362291103	-0.2173970464	-0.179677309
1200.1628811370974	1314.8330620930785	1196.756644955161	0.874808	18.08964	0.037916000000000005	-0.065957862	0.0189173208	-0.0010530985	-0.0387989146	-0.013062146399999999	-0.0119308859	0.0462741225	0.0326113221	-0.0253910054	0.052696032000000004	-0.0120087225	-0.0023099748	0.0121762732	-0.06076153769999999	-0.034835472400000005	0.0477706896	0.0526501232	-0.0281363999	-0.0631427525	0.0045891978	0.0648541566	0.019596221299999998	-0.0575463316	-0.0410564056	0.042235572400000004	0.0	0.0	0.41289	0.203497	0.117509	0.0015636	0.00482995	0.0144312	-0.3179158957	-0.1734223936	-0.4583328957	0.9127198676	0.5296721884	0.47283421	0.07985681798	0.774317492	-1.009065921	-0.3854682044	0.09721089071	1.301030443	-0.1638437502	-0.09635648396	-0.8576994543	0.08485189216	0.7997308786	0.2850612417	-0.598411776	-0.7072162301	0.5058607114	1.114957315	0.07841899999	-0.8891314326	0.7250521202	-0.2939543381	-0.1291917002	1.444120947	0.9791908862	0.803348105	0.210724246	0.7821266455	0.1824295027	0.5914950448	-0.04497650212	-0.01672006823	0.02136009376	0.1498603685	-0.8542480096	-0.3164787771	0.3453889299	-1.183628839	1.445474958	0.4534158799	-0.5439366745	-0.1656509637	-1.300483736	0.3206381835	-0.2410956157	-0.786619438	0.9325641539	0.7495955166	-0.8287016865	0.13862424	-0.1794411912	0.4152891161	-0.5685109183	-0.3997598883	1.791446339	2.302912419	1.647208076	-1.013091637	-0.7498669377	1.11163875	-0.8249250503	-1.407507595	0.7510696798	-1.375131934	-1.73612925	-0.5166850235	0.4542423503
1202.4419685102546	1314.3185216709744	1196.3445921918665	1.037222	21.448112	0.077242	0.0207112618	-0.0488728508	0.0230770625	-0.0361383732	0.0001392288	0.0757973904	0.0265439444	-0.027501992000000003	0.0411094741	-0.021021540699999997	-0.007406681500000001	0.0562262884	0.0117462475	-0.0610766046	-0.0337185442	0.0489463648	0.0513269895	-0.030481490299999997	-0.062292699699999995	0.0080717037	0.0651964935	0.015382722199999999	-0.0596625622	-0.0368463174	0.0464071067	0.0	0.0	0.410974	0.183393	0.13332	0.00120177	0.00520794	0.0144796	-0.1566735513	0.4290321671	-0.1922242594	0.1620923829	-0.9527513839	0.5905101157	-0.2453421002	0.9609602812	-0.8864340168	1.227379074	-0.5669096824	0.4072179064	0.4255215389	-0.2905065757	0.9987349067	0.6220462469	-0.5975322902	0.4956821983	0.09478181257	-0.4263103366	1.717104469	0.5539621491	0.9061353882	-0.6485562231	0.4110844597	0.1892164268	-0.1152744528	-0.4007035757	-0.3260752329	-1.142042624	0.4068501079	2.299667658	-0.2983650023	0.02058719313	0.1690695181	0.5749105099	0.4822327106	0.1835149608	-0.1281832388	-0.02934789912	0.09378371081	0.1261401138	1.462741753	0.2667612448	-0.43075805	0.2375118778	-1.08456302	-1.293785616	0.9436396615	-0.2403734942	-0.4870068156	0.6717821928	0.04343647457	0.42170149	-1.151222084	0.3731762196	0.8598791087	-0.5622703789	2.3875859	1.581642702	1.963163976	-0.1454306731	-2.603664613	-0.9593109779	0.5746354797	-0.6860061334	-1.206931265	-3.447531248	-5.237567165	-0.8087869174	0.4779970761
1197.4462397055574	1312.509282454628	1195.5045498071245	1.067715	22.078657	0.06223749999999997	0.048280322199999996	-0.0135441558	0.0313173317	-0.0167657641	-0.0285046038	-0.0098813271	-0.0169283654	-0.0217237705	0.012530450600000001	-0.0414413333	0.018771905	0.0188126233	0.0113156949	-0.0613807096	-0.032587999900000005	0.0500869028	0.049946285300000004	-0.0327773502	-0.061305714000000004	0.0115310359	0.0653019486	0.0111002269	-0.0614550166	-0.0323982841	0.0502269584	0.0	0.0	0.406497	0.175607	0.137918	0.0018226	0.00520794	0.0147663	-0.4076341944	-0.02503625185	-0.528647528	0.4182401923	0.7698922132	0.5430489484	0.05025619299	-0.163745934	-1.048354647	-0.4640651229	-0.0675838187	-0.7308373454	-0.1278040275	0.1332074934	1.130780576	0.01137215629	-1.236846924	-0.0106404542	-0.6941769907	-0.8936844753	0.2068785175	1.210027837	-0.5692963529	0.04041213673	-0.02724288337	0.1435891398	-0.2745655894	-0.8789780099	1.119072472	-0.2383191368	0.8686360802	0.9072611345	-0.2101959294	-0.9520490308	0.1011835876	0.2554346176	-0.4313489352	-0.9697004577	1.984161561	0.416095003	-0.5071035152	-0.6052162911	2.173264401	-0.5394021338	0.9725381391	0.1214161635	-0.8504788995	-0.3038649055	-0.06174895896	-0.4704181886	-0.6815324773	-0.2947885933	-1.065190365	0.7714516633	0.4380056505	0.397011265	1.010027037	-0.5265966696	1.697525416	1.031531203	0.9483069618	1.042808455	-0.2386771186	-0.4283161671	-0.2995249636	0.9302945544	-0.05742287199	-1.706545925	-1.486382074	0.1718687245	-0.08691449238
1202.4010678065902	1313.7503425856066	1198.8438363965715	0.705992	14.59879	0.08132950000000001	0.048210990999999995	0.0509071281	0.0722342057	0.0023176551	-0.0042906127	-0.0201991104	0.0091625857	0.0028483609	0.017649669399999998	-0.0025940182999999997	0.1267669393	0.0094463116	0.010884634499999999	-0.061673798200000005	-0.0314442962	0.0511914847	0.0485095595	-0.0350202716	-0.0601839651	0.0149572627	0.0651701386	0.0067679438	-0.0629139676	-0.027741030099999998	0.0536661799	0.0	0.0	0.403262	0.172186	0.119799	0.00111482	0.00478463	0.0147663	-0.3675828394	-0.08541158845	-0.6165551325	0.5785587056	0.4333251924	0.9431022741	0.4643943179	0.3029837057	-1.179819687	-0.9285389579	0.1299315049	-0.9420294922	0.01092077399	0.5855724738	-0.5724989527	-1.530990358	-1.322788081	1.051356351	-0.5809442026	-0.2669443959	0.4443457132	1.724786185	-0.05605533317	1.169204243	0.04601079137	0.140269413	-0.4485983816	-0.7724205819	0.7121091334	0.2668358021	0.5066067585	1.004613011	-0.2370157617	-0.5568238978	2.041764313	0.1379236795	-2.266350944	-0.6860893145	0.2525948019	0.134960919	0.8835674363	-0.05591146493	1.96220828	0.2272274446	0.7349281832	-0.2788917008	-0.2345124686	0.07634202571	0.2803173568	-1.60472853	-1.017110586	0.8042603092	-0.2029123948	-0.09778626612	0.6391659809	0.9982095041	-0.01550393871	-0.49177328	1.148926119	0.8211907393	0.6732697202	0.6158992974	1.213231888	-0.7143395987	1.335108668	0.5569839474	0.1086531925	-1.263616546	-0.7888929134	-0.2950901747	1.210165477
1205.279141811368	1315.6958986034606	1195.9726180404598	0.859682	17.776867	0.120844	-0.0687983365	0.07103054660000001	0.0239696665	-0.023625672	-0.0092197026	0.0362175248	0.0373231111	0.08903033210000001	-0.0388075475	-0.0084199761	0.001319493	0.0084864676	0.0104530857	-0.0619558178	-0.0302878947	0.0522593175	0.047018423399999995	-0.0372066319	-0.0589299187	0.0183405475	0.0648015426	0.0024053044	-0.0640314978	-0.0229046308	0.0566987082	0.0	0.0	0.406632	0.184742	0.166767	0.00121612	0.00551203	0.014436	-0.4212744914	0.2530832082	-0.6279870721	0.1591993105	-0.1004510984	0.6590275869	-0.2022673007	-0.008730830489	-0.8938023353	-0.9221290298	-0.6555838595	0.01261184961	0.03997244381	0.3831946326	-0.9622601171	-0.9210655125	-0.3556593028	-0.4233008164	-0.4509367419	-0.3117966182	1.246575736	1.659439787	0.2641283332	-0.1808436002	0.1633122049	-0.4779717132	-0.2583158096	0.5159624818	-0.1283658012	0.1356314287	0.1266211566	0.9039569594	-0.2455663989	1.592332501	0.7064803974	0.219340017	0.5830815959	0.313455171	-0.7815822424	-0.9043732563	0.323858336	-0.645265213	1.769541102	0.574985562	1.059734131	1.110979101	-0.5845751783	-0.4618989716	0.5367944858	-1.000360483	1.220002479	0.6210210704	1.449462203	0.06493409767	-0.2233145334	1.284802649	-0.5249294658	0.07980943475	1.09435915	0.9633029549	-0.1526701648	0.01943385785	0.3343967137	-0.05249329405	0.9779086226	0.7642351533	0.04932964344	-1.600955259	-1.819747803	-1.361535815	0.4060569911
1201.6668584404065	1315.3404980564712	1196.2217232029668	0.772976	15.983912	0.07780400000000007	-0.0337571287	-0.009246350300000001	0.0023081561	-0.0284932458	0.0405410659	0.00029134639999999997	0.051598800300000004	-0.0009008203	-0.0149405345	0.0329490511	-0.0421750005	-0.0071635543000000005	0.0100210679	-0.0622267179	-0.029119262599999998	0.053289634800000006	0.0454745495	-0.0393328999	-0.0575463316	0.021671177000000003	0.0641974997	-0.0019681235	-0.0648015426	-0.0179203187	0.059301562099999997	0.0	0.0	0.411737	0.17619	0.156289	0.00183583	0.00550366	0.0148813	-0.3894468736	-0.007923956032	-0.7571764804	0.3558684675	0.4115219789	0.5909012944	0.1561665713	0.08620490317	-0.9768356638	0.2098459772	0.2516198384	1.160450955	-0.02052974715	0.4202243069	-0.5506393952	0.5829873471	1.151523339	0.2621878948	-0.7892566926	-0.130104644	0.4517685668	0.706791122	-0.6758998313	-0.6436421433	0.4519656104	-0.4335097069	0.1838793543	1.881674236	0.5499334868	0.7534564895	0.6501456809	1.211834057	-0.183614358	0.3807343659	0.1438825299	-0.01991544572	-0.1946788394	1.159939265	-0.827578813	-0.6890040128	-0.3708909747	-0.1148890785	1.961373543	-0.9075597511	1.841745376	1.733537927	-0.5387246063	0.09931056877	1.95325868	0.2240920846	0.9434312875	-1.345497559	-1.297402586	-0.2925656033	-0.1674908149	0.9529269532	-0.1557642535	-0.3196232032	0.7585269556	1.03777642	0.5221584183	-1.462884912	0.3794227787	0.9355850573	-0.257881616	0.9910103666	0.833308942	-1.175856213	-0.953667343	0.6412733143	0.3736919308
1201.7381425239355	1313.395474873021	1198.8344664107294	0.924648	19.120258	0.09901699999999998	0.0296275934	-0.0391912251	0.0023028637	-0.09562059279999999	0.0017174248	0.0686828267	0.0012778705000000001	-0.0040430758	0.0628651806	0.0143022542	0.0144582329	0.0366838956	0.009588600400000001	-0.0624864496	-0.0279388717	0.054281696799999994	0.0438796696	-0.041395641600000005	-0.056036245199999994	0.024939588999999998	0.06336020469999999	-0.0063327238000000004	-0.0652199231	-0.0128202812	0.0614550166	0.0	0.0	0.383012	0.177492	0.166498	0.00151993	0.00520794	0.0143173	-0.07173535579	0.1034201325	-0.9705606608	-0.01169092239	0.2185431677	1.982514461	0.7962745933	0.2567182542	-1.129724678	2.117398099	-0.1706462656	-0.180425549	-0.06610649439	0.4193721482	1.247466718	1.565633576	-0.1056813366	1.040810761	-0.8229284809	-0.06510898326	0.2007321899	0.3803987058	0.1491114686	-0.6053353203	-0.2251732804	0.001861499343	0.09058136252	0.3714602863	-0.1091780876	0.5939766573	-0.2672647423	1.82920635	-0.02592987706	-0.176424073	-0.4584694752	0.4152743103	-0.3016552515	0.602861576	-0.166672371	-0.4126525018	-0.09254473614	-0.6198855224	1.275407014	0.3647339784	0.5600906578	-0.2033599682	-0.5536860031	-0.1624873813	0.5295375415	-0.148900832	-0.4775418198	1.189516071	0.2001045528	-0.9398441806	-0.9391343559	0.2756962902	1.220470942	-0.1668538794	0.2176592248	2.10953051	1.383131435	-1.76817569	0.6332732577	-0.05952054213	-0.1456834599	0.6165810959	-0.1320892752	-1.071516497	-0.2273918766	-1.583130739	-0.7671196795
1203.0636592059504	1316.2790858578535	1199.3100646248026	0.812415	16.799463	0.08538699999999998	-0.0232120135	-0.0050966745	0.0343306522	-0.0443299681	-0.0405563411	0.0097972174	0.055745439	-0.00034900690000000005	-0.01208158	0.005285395500000001	-0.007339092199999999	0.007718751899999999	0.0091557027	-0.0627349666	-0.026747198700000002	0.0552347914	0.042235572400000004	-0.0433915254	-0.054402979000000004	0.0281363999	0.062292699699999995	-0.0106689199	-0.06528436879999999	-0.0076374532999999994	0.0631427525	0.0	0.0	0.384897	0.175091	0.165606	0.00274593	0.00507926	0.0145668	-0.5534590383	-0.7281191056	-0.904236571	0.1640278891	0.7093197285	1.571105835	-0.4580260272	0.2315938289	-0.9780441999	2.195702882	0.2804039982	-0.7162662984	0.2843816893	0.3181358299	1.400573793	1.152478229	-0.5671097524	0.5356285154	-1.191894468	-0.1144039305	0.2118353305	1.129141941	0.2288694126	-0.6153565061	0.9580201723	-0.4226030291	0.2596784195	-0.351833842	0.9999808392	1.106880435	0.5333109343	0.6930845809	0.9567783158	-0.2210711652	-0.207027269	0.4985721035	0.2688113376	0.417416905	0.1151125269	-0.3163884045	-0.4681517174	-0.7526516862	1.994836843	0.6417955456	0.6589561934	0.4840459825	-0.3642115241	-0.2224771878	0.4042323897	-0.648002654	0.5575231208	-0.7173181451	-0.3616691912	0.2752741681	1.051767641	-0.2262545901	-0.4639538137	0.2362257059	1.029866704	0.2920834046	0.7644093057	-0.9738326697	0.1984349946	1.246767229	-0.5779927664	1.890914917	0.9420171013	-1.353125351	-0.1807944024	-0.1800187368	0.7259250205
1202.9661652837462	1311.2666238204386	1198.9912067653765	0.996306	20.602018	0.18245750000000008	-0.0332721619	0.0238548875	0.0339821621	-0.0848910732	0.04937140190000001	-0.0099764422	-0.0360461768	-0.0755244868	-0.0898478473	-0.0906214146	-0.2248721064	-0.0122852522	0.0087223942	-0.0629722241	-0.025544724700000004	0.056148234500000005	0.0405441022	-0.04531732769999999	-0.0526501232	0.0312524318	0.0609988634	-0.0149572627	-0.06499453	-0.0024053044	0.06435197969999999	0.0	0.0	0.4114	0.196062	0.210937	0.00164225	0.00495929	0.0151362	0.04835960886	0.4000548412	-0.8813981839	-0.3213415036	-0.5181154936	1.747303776	0.1538396609	-0.4529574837	-0.6438490432	1.958153191	-0.9681688891	0.1523131195	0.1793420218	0.6940187498	0.6665002586	1.508364515	1.009174903	-0.5103078775	-0.1594798994	0.004149635591	0.4779431199	1.858588829	-0.7295511726	-0.6323671875	0.4337271423	0.1582361768	-0.1083813968	-0.6338616744	0.2728597054	-0.7777524663	-0.2599001804	1.242850481	0.3835259122	0.9899878701	0.2911939557	-1.963679708	0.6395671679	0.7841445755	0.1387324716	-0.7753282644	-6.746850618	-0.1710952767	1.925979775	1.44735549	0.8517731137	0.6350770901	-0.7275319001	-0.7685529227	1.351407423	1.077303231	-0.424760703	1.682271153	0.2700551137	3.288500593	0.5228574618	1.813665359	-1.023960636	2.39068907	1.043954244	2.317362144	1.127808894	-0.258243259	-1.57711922	0.1964448897	-1.697192879	0.5097084945	-0.1036306254	-1.401135235	-0.003574866699	1.194680617	1.972357253
1193.6852113265759	1311.3313632004379	1191.8469891349705	1.042908	21.565683	0.14214650000000004	0.0345556402	0.0050377261	-0.027078467999999998	-0.0590152974	-0.0265546092	-0.0097369723	-0.0407849761	-0.019056951000000003	-0.039269034700000004	-0.0069416183	-0.0400107801	0.050407223499999994	0.0082886943	-0.0631981795	-0.0243319355	0.057021370099999996	0.0388071561	-0.047169938200000004	-0.050781531	0.0342787386	0.0594833966	-0.0191785177	-0.06435197969999999	0.0028423774	0.06507353440000001	0.0	0.0	0.385413	0.199451	0.256066	0.00199817	0.0058363	0.0150163	-0.2127870567	0.2837200969	-0.8467466929	-0.4402720605	-0.711007098	1.172161883	0.4555039368	-0.9300560934	-0.5299924713	-0.06295318283	-0.6814804442	-0.1468760976	-0.4737319887	0.2445235707	1.673468949	0.5618355252	-0.3814794756	-1.000477253	0.03900236257	-0.6856586257	0.3497939404	1.188195112	-0.2489673058	0.2025421604	0.1495682831	-0.3722086447	-0.4936849851	-0.7880963833	-0.1725283856	-0.393878917	-1.115500974	0.1597779994	-0.2906110403	-0.9286730201	0.03156709566	-0.9355148382	0.0801313079	0.1105456822	1.86795973	0.001219331807	-1.188439491	-1.730558576	1.060585392	-0.03165088033	0.08086938637	0.227699024	-1.957915202	-0.9042501543	0.8900143927	-0.4746209699	-0.3801531047	-0.5362553649	1.139459561	-0.2349304458	0.1800154785	1.515186328	0.3317226538	0.5152425976	-0.3594743285	1.411865411	-0.7342092261	1.184435099	-0.5123249869	-0.3739543067	-0.9334150041	0.6186816998	-0.2175489301	0.09532553563	-0.9926374698	-0.05332686904	0.7452507402
1196.9786361506046	1309.2670739163866	1190.668415369009	0.843476	17.441744	0.14219049999999997	0.0506443468	0.0537123917	-0.0038365820000000003	0.0377558828	0.0432524142	-0.0022427143	-0.06449152080000001	0.0034730752	-0.0309997908	-0.007255699399999999	0.0208318851	-0.014464263	0.0078546225	-0.0634127924	-0.0231093206	0.0578535717	0.0370266823	-0.0489463648	-0.0488013099	0.0372066319	0.0577518058	-0.0233137512	-0.06336020469999999	0.0080717037	0.0653019486	0.0	0.0	0.405178	0.179763	0.206067	0.00195525	0.00520795	0.0153998	-0.165719571	0.134326651	-0.955151972	-0.2164341926	-0.3205034437	1.214899685	0.4445406214	-0.119511984	-0.8876828817	-0.9023845649	0.3692381729	-0.8128100125	-0.2295757376	0.3106302824	-0.2592677476	-1.038215098	-1.014671616	0.7538842458	-0.4294354658	-0.7756106464	0.04219939106	0.03450948347	-0.3106108497	1.704285333	0.08699237515	-0.9517387004	-0.06320447918	-0.5982307089	0.7718833115	0.5023580898	-0.3538513835	0.1374829221	-0.6209348808	-0.45812708	1.767896798	-0.3138935373	-0.2438902512	-0.6031903174	-0.233484295	0.8706000919	-1.205021719	-0.7824911014	-0.192097276	0.5037823496	-0.5371936824	0.8358323442	-1.124146553	0.5964839089	0.004014219144	-1.019838328	-0.7353361618	-1.294038466	-0.8225609272	-0.9186725676	1.016424266	0.4808756458	0.06800824233	-0.5752684278	-0.2091218768	0.3984987148	-0.7105205658	0.4097633257	0.5971231896	0.616421983	-0.7472192504	0.5601480568	0.233444579	0.4258641455	-0.4321774337	0.4016400726	-0.9614163194
