correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.7655147808700493	0.8	lss	244	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	244	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	244	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	244	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	244	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	245	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	245	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	245	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	245	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	245	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	245	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	246	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	246	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	246	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	246	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	246	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	246	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	247	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	247	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	247	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	247	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	247	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	247	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	248	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	248	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	248	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	248	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	248	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	248	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	249	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	249	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	249	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	249	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	249	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	249	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	250	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	250	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	250	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	250	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	250	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	250	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.17213858230745885	0.0	lss	251	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4699349029312899	0.8	lss	251	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2027190589922222	0.4	lss	251	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10277661298675458	0.0	lsa	251	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5656376757834589	0.8	lsa	251	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.35590579316425885	0.4	lsa	251	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	252	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	252	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	252	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	252	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	252	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	252	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	253	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	253	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	253	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	253	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	253	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	253	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	254	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	254	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	254	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	254	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	254	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	254	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	255	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	255	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	255	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	255	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	255	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	255	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	256	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	256	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	256	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	256	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	256	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	256	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	257	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	257	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	257	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	257	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	257	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	257	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	258	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	258	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	258	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	258	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	258	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	258	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.17213858230745885	0.0	lss	259	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4699349029312899	0.8	lss	259	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2027190589922222	0.4	lss	259	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10277661298675458	0.0	lsa	259	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5656376757834589	0.8	lsa	259	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.35590579316425885	0.4	lsa	259	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	260	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	260	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	260	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	260	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	260	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	260	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	261	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	261	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	261	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	261	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	261	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	261	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	262	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	262	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	262	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	262	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	262	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	262	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	263	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	263	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	263	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	263	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	263	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	263	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.17213858230745885	0.0	lss	264	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4699349029312899	0.8	lss	264	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2027190589922222	0.4	lss	264	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10277661298675458	0.0	lsa	264	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5656376757834589	0.8	lsa	264	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.35590579316425885	0.4	lsa	264	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	265	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	265	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	265	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	265	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	265	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	265	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.17213858230745885	0.0	lss	266	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4699349029312899	0.8	lss	266	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2027190589922222	0.4	lss	266	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.10277661298675458	0.0	lsa	266	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5656376757834589	0.8	lsa	266	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.35590579316425885	0.4	lsa	266	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	267	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	267	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	267	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	267	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	267	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	267	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	268	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	268	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	268	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	268	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	268	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	268	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	269	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	269	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	269	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	269	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	269	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	269	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	270	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	270	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	270	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	270	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	270	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	270	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	271	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	271	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	271	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	271	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	271	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	271	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.06625133221545841	0.0	lss	272	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7655147808700493	0.8	lss	272	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2297305387399899	0.4	lss	272	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09862814199320227	0.0	lsa	272	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.7153969994405663	0.8	lsa	272	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10673535360700379	0.4	lsa	272	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	273	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	273	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	273	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	273	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	273	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	273	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	274	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	274	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	274	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	274	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	274	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	274	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.054815036994743674	0.0	lss	275	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.172561085525595	0.8	lss	275	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30962934660627534	0.4	lss	275	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.0014992296854714133	0.0	lsa	275	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24828249898427904	0.8	lsa	275	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4432901779024871	0.4	lsa	275	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	276	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	276	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	276	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	276	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	276	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	276	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	277	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	277	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	277	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	277	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	277	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	277	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	278	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	278	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	278	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	278	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	278	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	278	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.054815036994743674	0.0	lss	279	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.172561085525595	0.8	lss	279	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30962934660627534	0.4	lss	279	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.0014992296854714133	0.0	lsa	279	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24828249898427904	0.8	lsa	279	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4432901779024871	0.4	lsa	279	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	280	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	280	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	280	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	280	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	280	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	280	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	281	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	281	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	281	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	281	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	281	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	281	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	282	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	282	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	282	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	282	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	282	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	282	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	283	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	283	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	283	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	283	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	283	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	283	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	284	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	284	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	284	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	284	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	284	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	284	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.054815036994743674	0.0	lss	285	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.172561085525595	0.8	lss	285	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.30962934660627534	0.4	lss	285	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.0014992296854714133	0.0	lsa	285	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24828249898427904	0.8	lsa	285	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4432901779024871	0.4	lsa	285	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	286	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	286	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	286	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	286	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	286	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	286	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.07323832979233935	0.0	lss	287	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5125712135087073	0.8	lss	287	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.41370152512987346	0.4	lss	287	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.024605709205190913	0.0	lsa	287	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6023988533488616	0.8	lsa	287	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.44566023220974754	0.4	lsa	287	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.002237333319580373	0.0	lss	288	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6184922797513994	0.8	lss	288	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2806435561405537	0.4	lss	288	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.017821540411805857	0.0	lsa	288	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6580543287400435	0.8	lsa	288	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40971124910292944	0.4	lsa	288	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.01806896381849161	0.0	lss	289	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.620288828372073	0.8	lss	289	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.21721267494219879	0.4	lss	289	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.05855229295388519	0.0	lsa	289	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6622653761972963	0.8	lsa	289	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.24544530036652318	0.4	lsa	289	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	290	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	290	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	290	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	290	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	290	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	290	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.060651677270530245	0.0	lss	291	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6594440953184275	0.8	lss	291	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.04860787083792512	0.4	lss	291	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14143284406860038	0.0	lsa	291	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5662964344937347	0.8	lsa	291	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.14801291795956453	0.4	lsa	291	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
